region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
10:76338001-76339000	0.027	0.044	0.032	0.0	389	1	3	0.0	NA	NA	NA
10:76418001-76419000	0.048	0.055	0.0	0.0	453	0	NA	0.0	NA	NA	NA
10:76498001-76499000	0.024	0.068	0.0	0.0	404	7	NA	0.003	0.043	0.0	0.047
10:76578001-76579000	0.045	0.055	0.01	0.0	415	1	1	0.001	0.029	0.0	0.03
10:76658001-76659000	0.04	0.061	0.076	0.0	349	10	8	0.006	0.05	0.0	0.056
10:76738001-76739000	0.034	0.057	0.01	0.0	408	2	1	0.001	0.034	0.0	0.035
10:76818001-76819000	0.023	0.053	0.021	0.001	74	4	4	0.002	0.034	0.0	0.037
10:76898001-76899000	0.029	0.036	0.0	0.0	367	0	NA	0.0	NA	NA	NA
10:76978001-76979000	0.032	0.035	0.0	0.0	273	0	NA	0.0	NA	NA	NA
10:77058001-77059000	0.031	0.07	0.006	0.0	365	24	1	0.016	0.028	0.0	0.044
10:77138001-77139000	0.019	0.054	0.027	0.001	272	12	4	0.007	0.03	0.0	0.037
10:77218001-77219000	0.023	0.058	0.076	0.0	419	4	5	0.002	0.037	0.0	0.039
10:77298001-77299000	0.04	0.056	0.009	0.0	422	1	1	0.001	0.021	0.0	0.022
10:77378001-77379000	0.035	0.038	0.042	0.001	365	7	7	0.002	0.026	0.0	0.028
10:77458001-77459000	0.035	0.067	0.0	0.0	418	10	NA	0.007	0.026	0.0	0.033
10:77538001-77539000	0.016	0.044	0.0	0.0	5	0	NA	0.0	NA	NA	NA
10:77618001-77619000	0.033	0.055	0.0	0.0	363	4	NA	0.003	0.024	0.0	0.027
10:77698001-77699000	0.029	0.062	0.0	0.0	388	6	NA	0.005	0.043	0.0	0.048
10:77778001-77779000	0.022	0.068	0.065	0.001	277	10	15	0.004	0.045	0.0	0.049
10:77858001-77859000	0.032	0.065	0.0	0.0	428	2	NA	0.002	0.035	0.0	0.037
10:77938001-77939000	0.04	0.051	0.007	0.0	368	5	1	0.002	0.021	0.0	0.023
10:78018001-78019000	0.038	0.059	0.055	0.0	437	4	6	0.002	0.029	0.0	0.031
10:78098001-78099000	0.038	0.307	0.039	0.0	405	7	4	0.004	0.036	0.0	0.04
10:78178001-78179000	0.039	0.061	0.035	0.0	436	8	4	0.005	0.023	0.0	0.028
10:78258001-78259000	0.035	0.06	0.038	0.001	147	4	4	0.002	0.038	0.0	0.04
10:78338001-78339000	0.03	0.057	0.066	0.0	398	7	7	0.004	0.035	0.0	0.039
10:78418001-78419000	0.054	0.068	0.045	0.0	477	9	5	0.006	0.046	0.0	0.052
10:78498001-78499000	0.027	0.042	0.001	0.0	411	0	NA	0.0	NA	NA	NA
10:78578001-78579000	0.111	0.049	0.009	0.0	423	4	1	0.003	0.034	0.0	0.037
10:78658001-78659000	0.044	0.063	0.055	0.0	383	13	10	0.009	0.031	0.0	0.04
10:78738001-78739000	0.036	0.064	0.027	0.0	471	3	3	0.002	0.034	0.0	0.035
10:78818001-78819000	0.03	0.05	0.01	0.0	471	3	1	0.002	0.021	0.0	0.023
10:78898001-78899000	0.035	0.071	0.01	0.0	459	1	1	0.001	0.035	0.0	0.035
10:78978001-78979000	0.038	0.054	0.0	0.0	419	1	NA	0.001	0.023	0.0	0.024
10:79058001-79059000	0.03	0.076	0.0	0.0	425	1	NA	0.002	0.039	0.0	0.04
10:79138001-79139000	0.029	0.065	0.0	0.0	437	4	NA	0.003	0.029	0.0	0.032
10:79218001-79219000	0.024	0.074	0.031	0.0	384	3	3	0.001	0.037	0.0	0.039
10:79298001-79299000	0.044	0.055	0.016	0.0	447	4	2	0.002	0.026	0.0	0.028
10:79378001-79379000	0.04	0.059	0.058	0.0	440	6	5	0.004	0.05	0.0	0.054
10:79458001-79459000	0.036	0.057	0.0	0.0	491	0	NA	0.0	NA	NA	NA
10:79538001-79539000	0.034	0.056	0.008	0.0	388	2	1	0.001	0.027	0.0	0.028
10:79618001-79619000	0.047	0.055	0.0	0.0	459	1	NA	0.001	0.027	0.0	0.027
10:79698001-79699000	0.175	0.054	0.011	0.0	350	1	1	0.001	0.055	0.0	0.056
10:79778001-79779000	0.067	0.065	0.098	0.001	223	18	18	0.009	0.036	0.0	0.045
10:79858001-79859000	0.031	0.073	0.015	0.0	455	5	1	0.004	0.026	0.0	0.031
10:79938001-79939000	0.038	0.044	0.0	0.0	536	3	NA	0.001	0.019	0.0	0.02
10:80018001-80019000	0.042	0.053	0.001	0.0	470	0	NA	0.0	NA	NA	NA
10:80098001-80099000	0.066	0.052	0.0	0.0	430	0	NA	0.0	NA	NA	NA
10:80178001-80179000	0.039	0.072	0.0	0.0	403	0	NA	0.0	NA	NA	NA
10:80258001-80259000	0.026	0.041	0.0	0.0	471	0	NA	0.0	NA	NA	NA
10:80338001-80339000	0.036	0.047	0.0	0.0	396	0	NA	0.0	NA	NA	NA
10:80418001-80419000	0.029	0.064	0.027	0.0	441	5	3	0.002	0.033	0.0	0.036
10:80498001-80499000	0.031	0.045	0.008	0.0	377	1	1	0.001	0.028	0.0	0.028
10:80578001-80579000	0.028	0.056	0.0	0.0	432	0	NA	0.0	NA	NA	NA
10:80658001-80659000	0.041	0.054	0.008	0.0	380	1	1	0.001	0.023	0.0	0.023
10:80738001-80739000	0.079	0.087	0.0	0.0	428	0	NA	0.0	NA	NA	NA
10:80818001-80819000	0.038	0.05	0.0	0.0	427	0	NA	0.0	NA	NA	NA
10:80898001-80899000	0.037	0.058	0.009	0.0	435	2	1	0.001	0.036	0.0	0.037
10:80978001-80979000	0.031	0.056	0.027	0.0	368	3	3	0.002	0.044	0.0	0.046
10:81058001-81059000	0.048	0.143	0.204	0.001	763	44	23	0.026	0.024	0.0	0.05
10:81138001-81139000	0.03	0.07	0.041	0.0	425	4	4	0.002	0.027	0.0	0.029
10:81218001-81219000	0.028	0.049	0.027	0.0	418	3	3	0.002	0.036	0.0	0.038
10:81298001-81299000	0.036	0.049	0.0	0.0	426	1	NA	0.001	0.028	0.0	0.029
10:81378001-81379000	0.043	0.058	0.046	0.0	480	1	6	0.0	NA	NA	NA
10:81458001-81459000	0.083	0.059	0.08	0.0	376	5	9	0.002	0.035	0.0	0.037
10:81538001-81539000	0.032	0.062	0.106	0.0	436	11	12	0.006	0.052	0.0	0.058
10:81618001-81619000	0.034	0.072	0.033	0.0	443	3	4	0.001	0.034	0.0	0.036
10:81698001-81699000	0.043	0.056	0.019	0.0	370	4	2	0.001	0.034	0.0	0.035
10:81778001-81779000	0.029	0.057	0.007	0.0	358	4	1	0.002	0.029	0.0	0.031
10:81858001-81859000	0.026	0.056	0.04	0.0	388	2	6	0.001	0.04	0.0	0.041
10:81938001-81939000	0.031	0.066	0.14	0.0	423	12	15	0.011	0.057	0.0	0.068
10:82018001-82019000	0.042	0.07	0.02	0.0	461	3	2	0.002	0.035	0.0	0.037
10:82098001-82099000	0.044	0.053	0.0	0.0	481	3	NA	0.001	0.032	0.0	0.033
10:82178001-82179000	0.037	0.052	0.0	0.0	438	1	NA	0.001	0.071	0.0	0.071
10:82258001-82259000	0.036	0.065	0.051	0.0	420	5	6	0.002	0.028	0.0	0.03
10:82338001-82339000	0.033	0.057	0.0	0.0	431	1	NA	0.001	0.035	0.0	0.036
10:82418001-82419000	0.026	0.054	0.052	0.0	435	8	6	0.004	0.026	0.0	0.03
10:82498001-82499000	0.029	0.055	0.029	0.0	421	3	3	0.001	0.033	0.0	0.035
10:82578001-82579000	0.031	0.088	0.096	0.001	386	17	11	0.012	0.038	0.0	0.05
10:82658001-82659000	0.03	0.124	0.03	0.0	445	2	3	0.001	0.028	0.0	0.029
10:82738001-82739000	0.036	0.036	0.017	0.0	434	4	2	0.002	0.036	0.0	0.037
10:82818001-82819000	0.028	0.047	0.047	0.012	355	7	6	0.003	0.022	0.0	0.026
10:82898001-82899000	0.03	0.063	0.022	0.002	231	17	5	0.007	0.033	0.0	0.04
10:82978001-82979000	0.032	0.057	0.003	0.0	393	0	NA	0.0	NA	NA	NA
10:83058001-83059000	0.089	0.059	0.012	0.001	35	4	3	0.002	0.029	0.0	0.031
10:83138001-83139000	0.035	0.063	0.032	0.0	379	3	3	0.002	0.038	0.0	0.04
10:83218001-83219000	0.023	0.056	0.022	0.0	413	7	3	0.004	0.028	0.0	0.033
10:83298001-83299000	0.03	0.068	0.012	0.0	485	3	2	0.002	0.041	0.0	0.042
10:83378001-83379000	0.042	0.053	0.0	0.0	443	1	NA	0.001	0.02	0.0	0.021
10:83458001-83459000	0.037	0.056	0.014	0.0	455	2	2	0.001	0.025	0.0	0.026
10:83538001-83539000	0.035	0.052	0.001	0.0	389	0	NA	0.0	NA	NA	NA
10:83618001-83619000	0.044	0.057	0.028	0.0	511	3	3	0.002	0.033	0.0	0.035
10:83698001-83699000	0.026	0.042	0.022	0.0	413	1	3	0.0	NA	NA	NA
10:83778001-83779000	0.029	0.055	0.0	0.0	398	1	NA	0.001	0.032	0.0	0.032
10:83858001-83859000	0.031	0.067	0.009	0.0	420	2	1	0.001	0.036	0.0	0.038
10:83938001-83939000	0.034	0.058	0.0	0.0	412	0	NA	0.0	NA	NA	NA
10:84018001-84019000	0.025	0.051	0.0	0.0	400	0	NA	0.0	NA	NA	NA
10:84098001-84099000	0.041	0.053	0.0	0.0	528	0	NA	0.0	NA	NA	NA
10:84178001-84179000	0.035	0.064	0.0	0.0	367	0	NA	0.0	NA	NA	NA
10:84258001-84259000	0.039	0.071	0.0	0.0	466	6	NA	0.004	0.041	0.0	0.046
10:84338001-84339000	0.03	0.046	0.0	0.0	406	2	NA	0.001	0.034	0.0	0.036
10:84418001-84419000	0.036	0.056	0.0	0.0	428	4	NA	0.002	0.026	0.0	0.028
10:84498001-84499000	0.03	0.068	0.001	0.0	467	0	NA	0.0	NA	NA	NA
10:84578001-84579000	0.172	0.041	0.0	0.0	381	0	NA	0.0	NA	NA	NA
10:84658001-84659000	0.279	0.066	0.077	0.001	8	30	25	0.015	0.041	0.0	0.056
10:84738001-84739000	0.044	0.07	0.059	0.0	384	19	8	0.012	0.042	0.0	0.054
10:84818001-84819000	0.041	0.076	0.036	0.0	392	11	4	0.007	0.025	0.0	0.032
10:84898001-84899000	0.063	0.072	0.0	0.0	442	4	NA	0.003	0.026	0.0	0.03
10:84978001-84979000	0.035	0.077	0.034	0.001	390	3	6	0.001	0.041	0.0	0.043
10:85058001-85059000	0.033	0.065	0.007	0.0	455	2	1	0.002	0.03	0.0	0.032
10:85138001-85139000	0.052	0.069	0.008	0.0	451	1	1	0.001	0.025	0.0	0.026
10:85218001-85219000	0.038	0.058	0.019	0.0	438	7	2	0.004	0.041	0.0	0.045
10:85298001-85299000	0.035	0.063	0.041	0.0	490	5	3	0.004	0.038	0.0	0.042
10:85378001-85379000	0.031	0.063	0.048	0.0	395	6	5	0.004	0.031	0.0	0.035
10:85458001-85459000	0.038	0.054	0.008	0.0	361	1	1	0.001	0.031	0.0	0.032
10:85538001-85539000	0.048	0.059	0.096	0.0	415	11	13	0.005	0.035	0.0	0.04
10:85618001-85619000	0.033	0.078	0.071	0.001	346	22	14	0.012	0.031	0.0	0.043
10:85698001-85699000	0.025	0.036	0.001	0.0	397	0	NA	0.0	NA	NA	NA
10:85778001-85779000	0.024	0.044	0.0	0.0	385	0	NA	0.0	NA	NA	NA
10:85858001-85859000	0.03	0.056	0.0	0.0	433	3	NA	0.002	0.031	0.0	0.033
10:85938001-85939000	0.027	0.058	0.02	0.0	394	3	3	0.002	0.033	0.0	0.035
10:86018001-86019000	0.026	0.053	0.0	0.0	448	1	NA	0.001	0.036	0.0	0.037
10:86098001-86099000	0.024	0.038	0.0	0.0	418	1	NA	0.001	0.039	0.0	0.04
10:86178001-86179000	0.04	0.058	0.028	0.0	419	6	3	0.002	0.033	0.0	0.035
10:86258001-86259000	0.041	0.061	0.03	0.0	478	2	3	0.001	0.034	0.0	0.035
10:86338001-86339000	0.035	0.07	0.074	0.0	378	13	10	0.009	0.033	0.0	0.042
10:86418001-86419000	0.03	0.053	0.0	0.0	416	2	NA	0.002	0.035	0.0	0.036
10:86498001-86499000	0.029	0.051	0.0	0.0	398	1	NA	0.001	0.025	0.0	0.026
10:86578001-86579000	0.029	0.062	0.0	0.0	403	2	NA	0.001	0.04	0.0	0.041
10:86658001-86659000	0.028	0.053	0.0	0.0	428	0	NA	0.0	NA	NA	NA
10:86738001-86739000	0.025	0.055	0.037	0.0	409	5	5	0.003	0.039	0.0	0.041
10:86818001-86819000	0.041	0.068	0.048	0.001	328	10	8	0.006	0.025	0.0	0.032
10:86898001-86899000	0.038	0.086	0.027	0.0	430	1	3	0.0	NA	NA	NA
10:86978001-86979000	0.044	0.056	0.0	0.0	437	1	NA	0.001	0.044	0.0	0.045
10:87058001-87059000	0.034	0.052	0.032	0.0	441	4	3	0.002	0.033	0.0	0.035
10:87138001-87139000	0.032	0.056	0.019	0.0	438	6	2	0.003	0.036	0.0	0.039
10:87218001-87219000	0.031	0.055	0.009	0.0	402	2	1	0.002	0.032	0.0	0.034
10:87298001-87299000	0.031	0.053	0.0	0.0	415	1	NA	0.001	0.025	0.0	0.026
10:87378001-87379000	0.03	0.063	0.043	0.0	466	3	4	0.001	0.023	0.0	0.025
10:87458001-87459000	0.025	0.089	0.018	0.0	429	4	2	0.002	0.035	0.0	0.037
10:87538001-87539000	0.042	0.065	0.0	0.0	488	2	NA	0.003	0.036	0.0	0.038
10:87618001-87619000	0.126	0.064	0.012	0.0	480	4	1	0.003	0.023	0.0	0.026
10:87698001-87699000	0.038	0.053	0.001	0.0	465	0	NA	0.0	NA	NA	NA
10:87778001-87779000	0.033	0.055	0.011	0.0	443	1	1	0.001	0.04	0.0	0.041
10:87858001-87859000	0.033	0.067	0.01	0.0	398	9	1	0.006	0.027	0.0	0.033
10:87938001-87939000	0.03	0.083	0.148	0.001	430	22	21	0.012	0.037	0.0	0.049
10:88018001-88019000	0.025	0.059	0.009	0.0	399	3	1	0.002	0.023	0.0	0.024
10:88098001-88099000	0.028	0.049	0.0	0.0	420	1	NA	0.001	0.033	0.0	0.034
10:88178001-88179000	0.045	0.084	0.023	0.0	492	8	4	0.005	0.024	0.0	0.029
10:88258001-88259000	0.028	0.041	0.053	0.0	342	2	6	0.001	0.032	0.0	0.033
10:88338001-88339000	0.035	0.048	0.0	0.0	415	0	NA	0.0	NA	NA	NA
10:88418001-88419000	0.036	0.054	0.0	0.0	442	3	NA	0.002	0.03	0.0	0.033
10:88498001-88499000	0.035	0.054	0.009	0.0	439	1	1	0.001	0.039	0.0	0.04
10:88578001-88579000	0.03	0.06	0.0	0.0	426	2	NA	0.001	0.027	0.0	0.028
10:88658001-88659000	0.023	0.056	0.06	0.0	419	4	4	0.002	0.032	0.0	0.034
10:88738001-88739000	0.028	0.069	0.008	0.0	463	3	1	0.002	0.032	0.0	0.035
10:88818001-88819000	0.041	0.051	0.01	0.0	394	1	1	0.001	0.037	0.0	0.038
10:88898001-88899000	0.038	0.046	0.082	0.0	413	6	10	0.002	0.024	0.0	0.026
10:88978001-88979000	0.034	0.067	0.093	0.0	451	14	14	0.004	0.049	0.0	0.053
10:89058001-89059000	0.027	0.053	0.023	0.0	416	2	3	0.001	0.045	0.0	0.046
10:89138001-89139000	0.038	0.057	0.0	0.0	482	1	NA	0.001	0.025	0.0	0.026
10:89218001-89219000	0.03	0.06	0.008	0.0	357	3	1	0.002	0.025	0.0	0.027
10:89298001-89299000	0.029	0.058	0.055	0.0	381	1	6	0.0	NA	NA	NA
10:89378001-89379000	0.03	0.053	0.053	0.0	449	2	6	0.0	NA	NA	NA
10:89458001-89459000	0.027	0.064	0.022	0.0	379	1	3	0.0	NA	NA	NA
10:89538001-89539000	0.046	0.071	0.028	0.0	405	3	3	0.002	0.063	0.0	0.065
10:89618001-89619000	0.065	0.04	0.015	0.011	33	6	3	0.002	0.034	0.0	0.037
10:89698001-89699000	0.033	0.062	0.093	0.0	377	4	9	0.002	0.03	0.0	0.032
10:89778001-89779000	0.124	0.049	0.141	0.001	227	29	23	0.01	0.036	0.0	0.046
10:89858001-89859000	0.036	0.054	0.012	0.0	394	4	1	0.003	0.034	0.0	0.037
10:89938001-89939000	0.01	0.047	0.0	0.0	0	0	NA	0.0	NA	NA	NA
10:90018001-90019000	0.034	0.062	0.017	0.0	427	6	2	0.004	0.023	0.0	0.027
10:90098001-90099000	0.027	0.069	0.0	0.0	376	2	NA	0.002	0.032	0.0	0.034
10:90178001-90179000	0.028	0.074	0.096	0.001	382	5	14	0.002	0.03	0.0	0.032
10:90258001-90259000	0.039	0.063	0.0	0.0	469	1	NA	0.001	0.028	0.0	0.029
10:90338001-90339000	0.032	0.063	0.138	0.0	366	14	15	0.008	0.037	0.0	0.045
10:90418001-90419000	0.034	0.064	0.0	0.0	425	3	NA	0.002	0.021	0.0	0.023
10:90498001-90499000	0.039	0.085	0.078	0.0	418	11	10	0.009	0.034	0.0	0.042
10:90578001-90579000	0.031	0.057	0.001	0.0	396	0	NA	0.0	NA	NA	NA
10:90658001-90659000	0.031	0.056	0.0	0.0	472	0	NA	0.0	NA	NA	NA
10:90738001-90739000	0.03	0.051	0.0	0.0	384	0	NA	0.0	NA	NA	NA
10:90818001-90819000	0.077	0.058	0.023	0.0	411	4	3	0.002	0.039	0.0	0.041
10:90898001-90899000	0.041	0.056	0.0	0.0	438	3	NA	0.002	0.041	0.0	0.043
10:90978001-90979000	0.038	0.075	0.0	0.0	377	1	NA	0.001	0.033	0.0	0.034
10:91058001-91059000	0.053	0.056	0.01	0.0	384	1	1	0.001	0.032	0.0	0.033
10:91138001-91139000	0.034	0.054	0.028	0.0	406	1	3	0.0	NA	NA	NA
10:91218001-91219000	0.035	0.05	0.011	0.0	438	3	1	0.002	0.026	0.0	0.029
10:91298001-91299000	0.03	0.058	0.01	0.0	435	10	1	0.008	0.034	0.0	0.042
10:91378001-91379000	0.028	0.069	0.068	0.0	418	7	6	0.004	0.034	0.0	0.038
10:91458001-91459000	0.025	0.055	0.001	0.0	393	0	NA	0.0	NA	NA	NA
10:91538001-91539000	0.029	0.065	0.011	0.0	475	5	1	0.003	0.023	0.0	0.026
10:91618001-91619000	0.039	0.062	0.016	0.0	363	2	2	0.001	0.041	0.0	0.042
10:91698001-91699000	0.04	0.058	0.0	0.0	412	0	NA	0.0	NA	NA	NA
10:91778001-91779000	0.037	0.055	0.0	0.0	405	0	NA	0.0	NA	NA	NA
10:91858001-91859000	0.035	0.061	0.01	0.0	406	1	1	0.001	0.022	0.0	0.023
10:91938001-91939000	0.031	0.062	0.02	0.0	372	4	2	0.003	0.049	0.0	0.052
10:92018001-92019000	0.035	0.06	0.011	0.001	435	2	1	0.001	0.031	0.0	0.032
10:92098001-92099000	0.021	0.041	0.044	0.0	417	5	5	0.002	0.032	0.0	0.034
10:92178001-92179000	0.018	0.037	0.017	0.0	399	3	2	0.001	0.025	0.0	0.026
10:92258001-92259000	0.038	0.097	0.039	0.0	385	7	6	0.004	0.049	0.0	0.052
10:92338001-92339000	0.038	0.054	0.01	0.0	412	1	1	0.001	0.032	0.0	0.033
10:92418001-92419000	0.038	0.057	0.0	0.0	406	0	NA	0.0	NA	NA	NA
10:92498001-92499000	0.063	0.056	0.0	0.0	444	4	NA	0.002	0.023	0.0	0.025
10:92578001-92579000	0.031	0.057	0.001	0.0	385	0	NA	0.0	NA	NA	NA
10:92658001-92659000	0.031	0.054	0.0	0.0	456	0	NA	0.0	NA	NA	NA
10:92738001-92739000	0.032	0.051	0.0	0.0	445	0	NA	0.0	NA	NA	NA
10:92818001-92819000	0.028	0.051	0.0	0.0	485	0	NA	0.0	NA	NA	NA
10:92898001-92899000	0.054	0.056	0.0	0.0	345	0	NA	0.0	NA	NA	NA
10:92978001-92979000	0.035	0.036	0.023	0.0	452	1	3	0.0	NA	NA	NA
10:93058001-93059000	0.042	0.06	0.017	0.0	420	2	2	0.001	0.028	0.0	0.029
10:93138001-93139000	0.035	0.053	0.001	0.0	454	0	NA	0.0	NA	NA	NA
10:93218001-93219000	0.041	0.054	0.069	0.0	390	3	9	0.0	NA	NA	NA
10:93298001-93299000	0.03	0.054	0.0	0.0	406	0	NA	0.0	NA	NA	NA
10:93378001-93379000	0.027	0.048	0.0	0.0	369	0	NA	0.0	NA	NA	NA
10:93458001-93459000	0.019	0.044	0.0	0.0	377	0	NA	0.0	NA	NA	NA
10:93538001-93539000	0.025	0.056	0.0	0.0	441	0	NA	0.0	NA	NA	NA
10:93618001-93619000	0.036	0.057	0.0	0.0	382	0	NA	0.0	NA	NA	NA
10:93698001-93699000	0.036	0.047	0.0	0.0	370	0	NA	0.0	NA	NA	NA
10:93778001-93779000	0.035	0.054	0.0	0.0	410	0	NA	0.0	NA	NA	NA
10:93858001-93859000	0.033	0.059	0.0	0.0	395	0	NA	0.0	NA	NA	NA
10:93938001-93939000	0.037	0.052	0.0	0.0	389	0	NA	0.0	NA	NA	NA
10:94018001-94019000	0.082	0.05	0.0	0.0	465	0	NA	0.0	NA	NA	NA
10:94098001-94099000	0.028	0.055	0.0	0.0	434	0	NA	0.0	NA	NA	NA
10:94178001-94179000	0.03	0.061	0.02	0.0	495	4	3	0.002	0.02	0.0	0.022
10:94258001-94259000	0.019	0.056	0.0	0.0	434	0	NA	0.0	NA	NA	NA
10:94338001-94339000	0.04	0.05	0.0	0.0	457	0	NA	0.0	NA	NA	NA
10:94418001-94419000	0.039	0.068	0.01	0.0	419	2	1	0.001	0.032	0.0	0.033
10:94498001-94499000	0.035	0.06	0.009	0.0	475	1	1	0.001	0.037	0.0	0.038
10:94578001-94579000	0.035	0.054	0.097	0.0	419	5	6	0.003	0.043	0.0	0.046
10:94658001-94659000	0.029	0.054	0.001	0.0	393	0	NA	0.0	NA	NA	NA
10:94738001-94739000	0.027	0.06	0.0	0.0	405	6	NA	0.004	0.028	0.0	0.033
10:94818001-94819000	0.026	0.044	0.03	0.0	386	8	3	0.004	0.038	0.0	0.042
10:94898001-94899000	0.029	0.061	0.064	0.0	463	6	7	0.003	0.04	0.0	0.043
10:94978001-94979000	0.037	0.055	0.0	0.0	507	1	NA	0.001	0.038	0.0	0.038
10:95058001-95059000	0.045	0.05	0.01	0.0	379	6	1	0.004	0.02	0.0	0.024
10:95138001-95139000	0.031	0.052	0.001	0.0	439	0	NA	0.0	NA	NA	NA
10:95218001-95219000	0.044	0.066	0.065	0.0	742	6	6	0.004	0.045	0.0	0.049
10:95298001-95299000	0.035	0.051	0.033	0.0	443	2	3	0.001	0.026	0.0	0.027
10:95378001-95379000	0.032	0.06	0.026	0.0	433	5	3	0.003	0.034	0.0	0.037
10:95458001-95459000	0.031	0.054	0.009	0.0	437	1	1	0.001	0.035	0.0	0.036
10:95538001-95539000	0.034	0.059	0.0	0.0	366	1	NA	0.001	0.04	0.0	0.041
10:95618001-95619000	0.025	0.05	0.0	0.0	359	0	NA	0.0	NA	NA	NA
10:95698001-95699000	0.039	0.056	0.0	0.0	436	0	NA	0.0	NA	NA	NA
10:95778001-95779000	0.035	0.06	0.029	0.0	392	4	5	0.002	0.038	0.0	0.04
10:95858001-95859000	0.035	0.05	0.001	0.0	389	0	NA	0.0	NA	NA	NA
10:95938001-95939000	0.032	0.045	0.0	0.0	395	0	NA	0.0	NA	NA	NA
10:96018001-96019000	0.031	0.053	0.0	0.0	350	0	NA	0.0	NA	NA	NA
10:96098001-96099000	0.027	0.055	0.051	0.0	431	6	6	0.002	0.022	0.0	0.025
10:96178001-96179000	0.027	0.053	0.035	0.0	406	3	3	0.002	0.03	0.0	0.032
10:96258001-96259000	0.027	0.049	0.017	0.0	454	2	2	0.001	0.038	0.0	0.04
10:96338001-96339000	0.02	0.065	0.0	0.0	327	0	NA	0.0	NA	NA	NA
10:96418001-96419000	0.037	0.053	0.0	0.0	385	0	NA	0.0	NA	NA	NA
10:96498001-96499000	0.043	0.048	0.0	0.0	474	0	NA	0.0	NA	NA	NA
10:96578001-96579000	0.034	0.054	0.0	0.0	433	0	NA	0.0	NA	NA	NA
10:96658001-96659000	0.031	0.05	0.0	0.0	430	1	NA	0.001	0.053	0.0	0.053
10:96738001-96739000	0.031	0.051	0.0	0.0	462	0	NA	0.0	NA	NA	NA
10:96818001-96819000	0.028	0.051	0.0	0.0	346	0	NA	0.0	NA	NA	NA
10:96898001-96899000	0.028	0.056	0.0	0.0	439	1	NA	0.0	0.027	0.0	0.027
10:96978001-96979000	0.017	0.037	0.007	0.0	414	1	1	0.0	0.029	0.0	0.029
10:97058001-97059000	0.032	0.035	0.008	0.0	379	1	1	0.001	0.037	0.0	0.038
10:97138001-97139000	0.035	0.05	0.0	0.0	393	0	NA	0.0	NA	NA	NA
10:97218001-97219000	0.032	0.056	0.028	0.0	310	2	4	0.001	0.043	0.0	0.043
10:97298001-97299000	0.089	0.064	0.0	0.0	449	0	NA	0.0	NA	NA	NA
10:97378001-97379000	0.03	0.045	0.007	0.0	428	2	1	0.001	0.02	0.0	0.021
10:97458001-97459000	0.029	0.05	0.001	0.0	392	0	NA	0.0	NA	NA	NA
10:97538001-97539000	0.028	0.046	0.0	0.0	426	0	NA	0.0	NA	NA	NA
10:97618001-97619000	0.026	0.069	0.155	0.001	373	28	23	0.014	0.057	0.0	0.072
10:97698001-97699000	0.022	0.053	0.0	0.0	356	1	NA	0.001	0.036	0.0	0.036
10:97778001-97779000	0.036	0.054	0.106	0.0	450	10	9	0.007	0.032	0.0	0.039
10:97858001-97859000	0.031	0.071	0.0	0.0	444	14	NA	0.011	0.031	0.0	0.042
10:97938001-97939000	0.036	0.072	0.07	0.001	415	18	11	0.011	0.025	0.0	0.036
10:98018001-98019000	0.034	0.057	0.0	0.0	431	1	NA	0.001	0.029	0.0	0.03
10:98098001-98099000	0.04	0.056	0.0	0.0	477	2	NA	0.001	0.038	0.0	0.039
10:98178001-98179000	0.031	0.064	0.0	0.0	420	2	NA	0.002	0.022	0.0	0.023
10:98258001-98259000	0.028	0.066	0.001	0.0	413	0	NA	0.0	NA	NA	NA
10:98338001-98339000	0.035	0.067	0.0	0.0	424	1	NA	0.001	0.038	0.0	0.039
10:98418001-98419000	0.062	0.068	0.09	0.0	447	10	12	0.006	0.051	0.0	0.058
10:98498001-98499000	0.04	0.058	0.0	0.0	435	1	NA	0.001	0.046	0.0	0.047
10:98578001-98579000	0.064	0.074	0.009	0.0	439	7	1	0.005	0.024	0.0	0.028
10:98658001-98659000	0.037	0.06	0.008	0.0	427	3	1	0.002	0.02	0.0	0.022
10:98738001-98739000	0.025	0.058	0.09	0.0	462	5	9	0.003	0.035	0.0	0.037
10:98818001-98819000	0.033	0.059	0.041	0.0	407	5	3	0.003	0.045	0.0	0.048
10:98898001-98899000	0.03	0.059	0.0	0.0	418	4	NA	0.003	0.026	0.0	0.029
10:98978001-98979000	0.028	0.07	0.0	0.0	489	3	NA	0.002	0.036	0.0	0.039
10:99058001-99059000	0.026	0.058	0.057	0.001	388	8	8	0.004	0.034	0.0	0.038
10:99138001-99139000	0.031	0.033	0.0	0.0	446	0	NA	0.0	NA	NA	NA
10:99218001-99219000	0.031	0.042	0.008	0.0	482	2	1	0.001	0.044	0.0	0.045
10:99298001-99299000	0.039	0.053	0.011	0.0	437	1	1	0.001	0.03	0.0	0.031
10:99378001-99379000	0.045	0.047	0.044	0.0	463	6	5	0.002	0.03	0.0	0.032
10:99458001-99459000	0.033	0.057	0.009	0.0	492	3	1	0.002	0.032	0.0	0.034
10:99538001-99539000	0.052	0.103	0.04	0.0	482	6	4	0.003	0.022	0.0	0.025
10:99618001-99619000	0.029	0.052	0.001	0.0	453	0	NA	0.0	NA	NA	NA
10:99698001-99699000	0.028	0.05	0.0	0.0	438	0	NA	0.0	NA	NA	NA
