# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
21:17:17.117 INFO  ProgressMeter -          13:16030014            186.1             749062000        4024482.3
21:17:27.128 INFO  ProgressMeter -          13:17918096            186.3             749735000        4024490.4
21:17:37.135 INFO  ProgressMeter -          13:19793148            186.5             750409000        4024505.4
21:17:47.142 INFO  ProgressMeter -          13:21647208            186.6             751083000        4024520.2
21:17:57.147 INFO  ProgressMeter -          13:23385475            186.8             751757000        4024535.8
21:18:07.147 INFO  ProgressMeter -          13:25252509            187.0             752430000        4024547.8
21:18:17.159 INFO  ProgressMeter -          13:27147180            187.1             753103000        4024555.5
21:18:27.159 INFO  ProgressMeter -          13:28938823            187.3             753773000        4024551.5
21:18:37.160 INFO  ProgressMeter -          13:30315707            187.5             754435000        4024504.4
21:18:47.172 INFO  ProgressMeter -          13:31988334            187.6             755095000        4024442.8
21:18:57.186 INFO  ProgressMeter -          13:33736641            187.8             755765000        4024433.9
21:19:07.189 INFO  ProgressMeter -          13:35557459            188.0             756437000        4024439.5
21:19:17.202 INFO  ProgressMeter -          13:37296873            188.1             757111000        4024452.2
21:19:27.215 INFO  ProgressMeter -          13:38988060            188.3             757778000        4024427.7
21:19:37.216 INFO  ProgressMeter -          13:40693143            188.5             758451000        4024439.3
21:19:47.222 INFO  ProgressMeter -          13:42444514            188.6             759123000        4024443.9
21:19:57.232 INFO  ProgressMeter -          13:44090679            188.8             759786000        4024399.3
21:20:07.246 INFO  ProgressMeter -          13:45708646            189.0             760443000        4024321.7
21:20:17.258 INFO  ProgressMeter -          13:47319969            189.1             761098000        4024234.3
21:20:27.261 INFO  ProgressMeter -          13:48993626            189.3             761763000        4024203.1
21:20:37.269 INFO  ProgressMeter -          13:50727959            189.5             762429000        4024175.8
21:20:47.270 INFO  ProgressMeter -          13:52554620            189.6             763096000        4024155.6
21:20:57.281 INFO  ProgressMeter -          13:54463292            189.8             763768000        4024158.6
21:21:07.283 INFO  ProgressMeter -          13:56288095            190.0             764437000        4024149.0
21:21:17.287 INFO  ProgressMeter -          13:58160926            190.1             765108000        4024149.2
21:21:27.297 INFO  ProgressMeter -          13:59998397            190.3             765781000        4024157.8
21:21:37.308 INFO  ProgressMeter -          13:61847177            190.5             766455000        4024171.3
21:21:47.315 INFO  ProgressMeter -          13:63593177            190.6             767127000        4024175.7
21:21:57.323 INFO  ProgressMeter -          13:65287932            190.8             767802000        4024195.4
21:22:07.326 INFO  ProgressMeter -          13:67009491            191.0             768476000        4024211.7
21:22:17.338 INFO  ProgressMeter -          13:68687560            191.1             769145000        4024198.5
21:22:27.350 INFO  ProgressMeter -          13:70403926            191.3             769820000        4024216.8
21:22:37.363 INFO  ProgressMeter -          13:72117055            191.5             770487000        4024192.9
21:22:47.376 INFO  ProgressMeter -          13:73834031            191.6             771157000        4024184.7
21:22:57.389 INFO  ProgressMeter -          13:75593898            191.8             771828000        4024181.8
21:23:07.394 INFO  ProgressMeter -          13:77339801            192.0             772503000        4024202.4
21:23:17.399 INFO  ProgressMeter -          13:79056442            192.1             773178000        4024223.1
21:23:27.402 INFO  ProgressMeter -          13:80787799            192.3             773856000        4024260.0
21:23:37.406 INFO  ProgressMeter -          13:82530454            192.5             774533000        4024291.6
21:23:47.414 INFO  ProgressMeter -          13:84217400            192.6             775209000        4024315.9
21:23:57.419 INFO  ProgressMeter -          13:85968381            192.8             775885000        4024341.5
21:24:07.421 INFO  ProgressMeter -          13:87748703            193.0             776557000        4024347.5
21:24:17.427 INFO  ProgressMeter -          13:89485408            193.1             777234000        4024377.9
21:24:27.441 INFO  ProgressMeter -          13:91181609            193.3             777909000        4024395.4
21:24:37.448 INFO  ProgressMeter -          13:92868459            193.5             778585000        4024419.9
21:24:47.461 INFO  ProgressMeter -          13:94552950            193.6             779258000        4024427.1
21:24:57.467 INFO  ProgressMeter -          13:96267520            193.8             779936000        4024462.5
21:25:07.481 INFO  ProgressMeter -          13:97909840            194.0             780596000        4024402.3
21:25:17.485 INFO  ProgressMeter -          13:99635288            194.1             781273000        4024433.1
21:25:27.486 INFO  ProgressMeter -         13:101371898            194.3             781951000        4024470.2
21:25:37.491 INFO  ProgressMeter -         13:103047207            194.5             782624000        4024480.0
21:25:47.495 INFO  ProgressMeter -         13:104739849            194.6             783301000        4024510.8
21:25:57.499 INFO  ProgressMeter -         13:106490827            194.8             783979000        4024546.6
21:26:07.506 INFO  ProgressMeter -           14:1528758            195.0             784655000        4024571.1
21:26:17.518 INFO  ProgressMeter -           14:3244540            195.1             785328000        4024578.5
21:26:27.525 INFO  ProgressMeter -           14:4833093            195.3             785995000        4024556.8
21:26:37.534 INFO  ProgressMeter -           14:6456600            195.5             786692000        4024688.3
21:26:47.536 INFO  ProgressMeter -           14:8181218            195.6             787365000        4024698.6
21:26:57.543 INFO  ProgressMeter -           14:9889720            195.8             788042000        4024727.9
21:27:07.544 INFO  ProgressMeter -          14:11641246            196.0             788720000        4024764.4
21:27:17.550 INFO  ProgressMeter -          14:13396552            196.1             789399000        4024804.2
21:27:27.558 INFO  ProgressMeter -          14:14914829            196.3             790073000        4024817.8
21:27:37.561 INFO  ProgressMeter -          14:16637490            196.5             790751000        4024853.4
21:27:47.571 INFO  ProgressMeter -          14:18398597            196.6             791425000        4024866.2
21:27:57.574 INFO  ProgressMeter -          14:20214011            196.8             792101000        4024891.5
21:28:07.584 INFO  ProgressMeter -          14:21846621            197.0             792777000        4024914.4
21:28:17.591 INFO  ProgressMeter -          14:23713642            197.1             793453000        4024938.3
21:28:27.601 INFO  ProgressMeter -          14:25585521            197.3             794125000        4024940.9
21:28:37.605 INFO  ProgressMeter -          14:27437579            197.5             794798000        4024950.6
21:28:47.621 INFO  ProgressMeter -          14:29355317            197.6             795472000        4024961.2
21:28:57.625 INFO  ProgressMeter -          14:31157549            197.8             796148000        4024986.0
21:29:07.637 INFO  ProgressMeter -          14:32910623            198.0             796827000        4025023.2
21:29:17.646 INFO  ProgressMeter -          14:34625403            198.1             797505000        4025056.3
21:29:27.659 INFO  ProgressMeter -          14:36376749            198.3             798184000        4025093.0
21:29:37.659 INFO  ProgressMeter -          14:38227354            198.5             798861000        4025124.0
21:29:47.669 INFO  ProgressMeter -          14:40101737            198.6             799538000        4025151.6
21:29:57.681 INFO  ProgressMeter -          14:41815444            198.8             800209000        4025148.3
21:30:07.690 INFO  ProgressMeter -          14:43499594            199.0             800894000        4025216.3
21:30:17.696 INFO  ProgressMeter -          14:45236757            199.1             801567000        4025225.0
21:30:27.704 INFO  ProgressMeter -          14:46237347            199.3             802242000        4025243.0
21:30:37.711 INFO  ProgressMeter -          14:46241039            199.5             802919000        4025271.4
21:30:47.713 INFO  ProgressMeter -          14:46782169            199.6             803591000        4025276.3
21:30:57.723 INFO  ProgressMeter -          14:48648979            199.8             804271000        4025318.6
21:31:07.727 INFO  ProgressMeter -          14:50528668            200.0             804947000        4025342.8
21:31:17.732 INFO  ProgressMeter -          14:52443561            200.1             805625000        4025376.7
21:31:27.738 INFO  ProgressMeter -          14:54349281            200.3             806305000        4025420.1
21:31:37.738 INFO  ProgressMeter -          14:56236015            200.5             806976000        4025420.6
21:31:47.742 INFO  ProgressMeter -          14:57987370            200.6             807649000        4025429.7
21:31:57.747 INFO  ProgressMeter -          14:59723392            200.8             808323000        4025443.5
21:32:07.757 INFO  ProgressMeter -          14:61553012            201.0             809001000        4025475.4
21:32:17.759 INFO  ProgressMeter -          14:63404841            201.1             809681000        4025519.9
21:32:27.765 INFO  ProgressMeter -          14:65248418            201.3             810360000        4025558.1
21:32:37.779 INFO  ProgressMeter -          14:67001417            201.5             811038000        4025588.5
21:32:47.779 INFO  ProgressMeter -          14:68768080            201.6             811718000        4025633.5
21:32:57.779 INFO  ProgressMeter -          14:70576040            201.8             812396000        4025668.5
21:33:07.792 INFO  ProgressMeter -          14:72332850            202.0             813074000        4025699.1
21:33:17.805 INFO  ProgressMeter -          14:73999364            202.1             813750000        4025719.8
21:33:27.818 INFO  ProgressMeter -          14:75618799            202.3             814424000        4025730.5
21:33:37.824 INFO  ProgressMeter -          14:77281777            202.5             815101000        4025758.4
21:33:47.830 INFO  ProgressMeter -          14:78952486            202.6             815780000        4025796.1
21:33:57.844 INFO  ProgressMeter -          14:80629369            202.8             816459000        4025831.0
