# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
16:29:35.231 INFO  ProgressMeter -          12:11055539            206.2             619405000        3003527.2
16:29:45.237 INFO  ProgressMeter -          12:12414878            206.4             619918000        3003585.9
16:29:55.246 INFO  ProgressMeter -          12:13773823            206.6             620429000        3003634.3
16:30:05.255 INFO  ProgressMeter -          12:15097720            206.7             620943000        3003696.7
16:30:15.259 INFO  ProgressMeter -          12:16481969            206.9             621457000        3003760.4
16:30:25.277 INFO  ProgressMeter -          12:17804019            207.1             621967000        3003801.3
16:30:35.284 INFO  ProgressMeter -          12:19234508            207.2             622472000        3003820.7
16:30:45.299 INFO  ProgressMeter -          12:20609658            207.4             622983000        3003867.0
16:30:55.306 INFO  ProgressMeter -          12:21949512            207.6             623495000        3003920.1
16:31:05.307 INFO  ProgressMeter -          12:23315531            207.7             624006000        3003969.6
16:31:15.326 INFO  ProgressMeter -          12:24714824            207.9             624518000        3004019.6
16:31:25.326 INFO  ProgressMeter -          12:26090546            208.1             625028000        3004064.4
16:31:35.339 INFO  ProgressMeter -          12:27470285            208.2             625542000        3004125.3
16:31:45.347 INFO  ProgressMeter -          12:28834657            208.4             626055000        3004182.5
16:31:55.363 INFO  ProgressMeter -          12:30211565            208.6             626565000        3004223.2
16:32:05.363 INFO  ProgressMeter -          12:31266219            208.7             627067000        3004229.4
16:32:15.366 INFO  ProgressMeter -          12:32585026            208.9             627575000        3004263.9
16:32:25.368 INFO  ProgressMeter -          12:33941463            209.1             628084000        3004302.8
16:32:35.371 INFO  ProgressMeter -          12:35282855            209.2             628598000        3004365.6
16:32:45.388 INFO  ProgressMeter -          12:36621115            209.4             629110000        3004415.3
16:32:55.394 INFO  ProgressMeter -          12:37991252            209.6             629622000        3004467.7
16:33:05.398 INFO  ProgressMeter -          12:39339379            209.7             630134000        3004520.6
16:33:15.402 INFO  ProgressMeter -          12:40701401            209.9             630647000        3004577.8
16:33:25.419 INFO  ProgressMeter -          12:42043128            210.1             631161000        3004636.7
16:33:35.420 INFO  ProgressMeter -          12:43377990            210.2             631674000        3004694.9
16:33:45.426 INFO  ProgressMeter -          12:44704463            210.4             632188000        3004756.0
16:33:55.427 INFO  ProgressMeter -          12:46062931            210.6             632703000        3004823.3
16:34:05.433 INFO  ProgressMeter -            13:825647            210.7             633208000        3004841.8
16:34:15.435 INFO  ProgressMeter -           13:2329689            210.9             633712000        3004856.4
16:34:25.452 INFO  ProgressMeter -           13:3842991            211.1             634218000        3004877.0
16:34:35.466 INFO  ProgressMeter -           13:5343301            211.2             634728000        3004917.2
16:34:45.473 INFO  ProgressMeter -           13:6849735            211.4             635237000        3004954.2
16:34:55.479 INFO  ProgressMeter -           13:8403852            211.6             635748000        3005000.9
16:35:05.490 INFO  ProgressMeter -           13:9953252            211.7             636259000        3005046.3
16:35:15.493 INFO  ProgressMeter -          13:11355215            211.9             636763000        3005060.5
16:35:25.512 INFO  ProgressMeter -          13:12878955            212.1             637273000        3005099.2
16:35:35.522 INFO  ProgressMeter -          13:14392692            212.2             637783000        3005139.9
16:35:45.540 INFO  ProgressMeter -          13:16032299            212.4             638292000        3005174.3
16:35:55.542 INFO  ProgressMeter -          13:17637451            212.6             638799000        3005202.4
16:36:05.553 INFO  ProgressMeter -          13:19187391            212.7             639306000        3005228.7
16:36:15.553 INFO  ProgressMeter -          13:20859352            212.9             639813000        3005257.4
16:36:25.554 INFO  ProgressMeter -          13:22414435            213.1             640322000        3005295.3
16:36:35.559 INFO  ProgressMeter -          13:23915954            213.2             640831000        3005332.2
16:36:45.561 INFO  ProgressMeter -          13:25587445            213.4             641336000        3005351.3
16:36:55.568 INFO  ProgressMeter -          13:27170386            213.6             641841000        3005368.6
16:37:05.568 INFO  ProgressMeter -          13:28766352            213.7             642350000        3005406.6
16:37:15.581 INFO  ProgressMeter -          13:30052039            213.9             642856000        3005427.3
16:37:25.588 INFO  ProgressMeter -          13:31430975            214.1             643365000        3005463.5
16:37:35.597 INFO  ProgressMeter -          13:32828620            214.2             643872000        3005489.8
16:37:45.599 INFO  ProgressMeter -          13:34349495            214.4             644375000        3005499.1
16:37:55.601 INFO  ProgressMeter -          13:35866680            214.6             644883000        3005531.6
16:38:05.619 INFO  ProgressMeter -          13:37318538            214.7             645395000        3005579.0
16:38:15.619 INFO  ProgressMeter -          13:38727799            214.9             645906000        3005625.9
16:38:25.629 INFO  ProgressMeter -          13:40131465            215.1             646419000        3005679.7
16:38:35.644 INFO  ProgressMeter -          13:41567944            215.2             646930000        3005722.9
16:38:45.646 INFO  ProgressMeter -          13:42989658            215.4             647442000        3005773.7
16:38:55.663 INFO  ProgressMeter -          13:44348262            215.6             647957000        3005834.9
16:39:05.674 INFO  ProgressMeter -          13:45708726            215.7             648471000        3005892.7
16:39:15.677 INFO  ProgressMeter -          13:47061625            215.9             648984000        3005947.7
16:39:25.692 INFO  ProgressMeter -          13:48420376            216.1             649497000        3005999.8
16:39:35.694 INFO  ProgressMeter -          13:49884021            216.2             650007000        3006041.2
16:39:45.703 INFO  ProgressMeter -          13:51381305            216.4             650516000        3006075.8
16:39:55.703 INFO  ProgressMeter -          13:52982571            216.6             651023000        3006103.4
16:40:05.716 INFO  ProgressMeter -          13:54649635            216.7             651529000        3006123.4
16:40:15.721 INFO  ProgressMeter -          13:56273366            216.9             652039000        3006163.7
16:40:25.727 INFO  ProgressMeter -          13:57880223            217.1             652548000        3006199.0
16:40:35.732 INFO  ProgressMeter -          13:59460451            217.2             653056000        3006229.9
16:40:45.742 INFO  ProgressMeter -          13:61022816            217.4             653560000        3006241.2
16:40:55.749 INFO  ProgressMeter -          13:62542059            217.6             654069000        3006276.2
16:41:05.766 INFO  ProgressMeter -          13:63989716            217.7             654576000        3006299.6
16:41:15.783 INFO  ProgressMeter -          13:65384429            217.9             655084000        3006327.6
16:41:25.794 INFO  ProgressMeter -          13:66815523            218.1             655596000        3006375.3
16:41:35.801 INFO  ProgressMeter -          13:68208435            218.2             656108000        3006423.8
16:41:45.803 INFO  ProgressMeter -          13:69637151            218.4             656620000        3006473.4
16:41:55.809 INFO  ProgressMeter -          13:71074325            218.6             657133000        3006526.5
16:42:05.813 INFO  ProgressMeter -          13:72519943            218.7             657646000        3006580.1
16:42:15.815 INFO  ProgressMeter -          13:73994738            218.9             658158000        3006629.4
16:42:25.823 INFO  ProgressMeter -          13:75479648            219.1             658670000        3006677.3
16:42:35.827 INFO  ProgressMeter -          13:76911746            219.2             659181000        3006721.5
16:42:45.828 INFO  ProgressMeter -          13:78316934            219.4             659692000        3006766.3
16:42:55.842 INFO  ProgressMeter -          13:79732868            219.6             660205000        3006817.2
16:43:05.849 INFO  ProgressMeter -          13:81216850            219.7             660718000        3006869.6
16:43:15.851 INFO  ProgressMeter -          13:82656174            219.9             661232000        3006927.6
16:43:25.870 INFO  ProgressMeter -          13:84162066            220.1             661742000        3006963.5
16:43:35.871 INFO  ProgressMeter -          13:85627076            220.2             662255000        3007017.0
16:43:45.882 INFO  ProgressMeter -          13:87119748            220.4             662766000        3007059.1
16:43:55.895 INFO  ProgressMeter -          13:88559524            220.6             663273000        3007082.6
16:44:05.898 INFO  ProgressMeter -          13:90002414            220.7             663783000        3007122.1
16:44:15.906 INFO  ProgressMeter -          13:91376265            220.9             664294000        3007164.4
16:44:25.910 INFO  ProgressMeter -          13:92760741            221.1             664810000        3007230.5
16:44:35.919 INFO  ProgressMeter -          13:94146325            221.2             665324000        3007286.3
16:44:45.920 INFO  ProgressMeter -          13:95526198            221.4             665839000        3007348.3
16:44:55.936 INFO  ProgressMeter -          13:96917645            221.6             666354000        3007406.9
16:45:05.949 INFO  ProgressMeter -          13:98319425            221.7             666868000        3007461.5
16:45:15.961 INFO  ProgressMeter -          13:99733526            221.9             667383000        3007520.8
16:45:25.966 INFO  ProgressMeter -         13:101125079            222.1             667891000        3007550.0
16:45:35.971 INFO  ProgressMeter -         13:102491449            222.2             668401000        3007588.3
16:45:45.971 INFO  ProgressMeter -         13:103858580            222.4             668914000        3007641.0
16:45:55.976 INFO  ProgressMeter -         13:105238784            222.6             669425000        3007683.6
16:46:05.977 INFO  ProgressMeter -         13:106707738            222.7             669940000        3007745.0
16:46:15.978 INFO  ProgressMeter -           14:1583168            222.9             670449000        3007779.3
16:46:25.985 INFO  ProgressMeter -           14:2986559            223.1             670964000        3007839.2
16:46:36.001 INFO  ProgressMeter -           14:4272040            223.2             671475000        3007879.0
16:46:46.005 INFO  ProgressMeter -           14:5718057            223.4             671987000        3007925.9
16:46:56.013 INFO  ProgressMeter -           14:7109154            223.6             672497000        3007963.0
16:47:06.014 INFO  ProgressMeter -           14:8499309            223.7             673007000        3008001.5
16:47:16.018 INFO  ProgressMeter -           14:9874183            223.9             673517000        3008039.3
16:47:26.025 INFO  ProgressMeter -          14:11290858            224.1             674026000        3008071.9
16:47:36.028 INFO  ProgressMeter -          14:12735999            224.2             674536000        3008109.9
16:47:46.044 INFO  ProgressMeter -          14:14434452            224.4             675043000        3008131.5
