# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
08:40:27.103 INFO  ProgressMeter -          11:31063538            199.7             701823000        3515001.5
08:40:37.109 INFO  ProgressMeter -          11:32541393            199.8             702413000        3515020.5
08:40:47.110 INFO  ProgressMeter -          11:34053318            200.0             703005000        3515051.1
08:40:57.123 INFO  ProgressMeter -          11:35544686            200.2             703595000        3515068.0
08:41:07.134 INFO  ProgressMeter -          11:37007258            200.3             704187000        3515095.5
08:41:17.141 INFO  ProgressMeter -          11:38592051            200.5             704780000        3515129.2
08:41:27.148 INFO  ProgressMeter -          11:40255933            200.7             705373000        3515163.0
08:41:37.160 INFO  ProgressMeter -          11:41832477            200.8             705963000        3515179.8
08:41:47.163 INFO  ProgressMeter -          11:43360947            201.0             706555000        3515209.5
08:41:57.174 INFO  ProgressMeter -          11:44860575            201.2             707147000        3515236.8
08:42:07.180 INFO  ProgressMeter -          11:46462018            201.3             707739000        3515265.5
08:42:17.183 INFO  ProgressMeter -          11:48108726            201.5             708331000        3515295.0
08:42:27.199 INFO  ProgressMeter -          11:49690824            201.7             708925000        3515330.6
08:42:37.202 INFO  ProgressMeter -          11:51243207            201.8             709517000        3515360.0
08:42:47.211 INFO  ProgressMeter -          11:52802851            202.0             710105000        3515368.1
08:42:57.211 INFO  ProgressMeter -          11:54361022            202.2             710698000        3515403.0
08:43:07.219 INFO  ProgressMeter -          11:55894212            202.3             711291000        3515435.7
08:43:17.227 INFO  ProgressMeter -          11:57415281            202.5             711881000        3515453.6
08:43:27.227 INFO  ProgressMeter -          11:58979401            202.7             712473000        3515483.7
08:43:37.229 INFO  ProgressMeter -          11:60579486            202.8             713065000        3515513.1
08:43:47.241 INFO  ProgressMeter -          11:62131753            203.0             713655000        3515529.7
08:43:57.244 INFO  ProgressMeter -          11:63670737            203.2             714247000        3515558.8
08:44:07.249 INFO  ProgressMeter -          11:65174613            203.3             714837000        3515577.4
08:44:17.265 INFO  ProgressMeter -          11:66664436            203.5             715429000        3515602.6
08:44:27.266 INFO  ProgressMeter -          11:68152183            203.7             716020000        3515627.2
08:44:37.278 INFO  ProgressMeter -          11:69653001            203.8             716614000        3515663.3
08:44:47.285 INFO  ProgressMeter -          11:71113727            204.0             717206000        3515691.0
08:44:57.290 INFO  ProgressMeter -          11:72660213            204.2             717799000        3515724.1
08:45:07.300 INFO  ProgressMeter -          11:74232569            204.3             718392000        3515755.7
08:45:17.303 INFO  ProgressMeter -          11:75802716            204.5             718985000        3515789.3
08:45:27.312 INFO  ProgressMeter -          11:77320442            204.7             719575000        3515806.4
08:45:37.318 INFO  ProgressMeter -          11:78808804            204.8             720168000        3515839.3
08:45:47.328 INFO  ProgressMeter -          11:80306941            205.0             720762000        3515875.3
08:45:57.336 INFO  ProgressMeter -          11:81812729            205.2             721354000        3515902.4
08:46:07.336 INFO  ProgressMeter -          11:83273020            205.3             721947000        3515936.6
08:46:17.352 INFO  ProgressMeter -          11:84787827            205.5             722543000        3515980.7
08:46:27.364 INFO  ProgressMeter -              12:6410            205.7             723137000        3516016.5
08:46:37.368 INFO  ProgressMeter -           12:1010523            205.8             723730000        3516049.1
08:46:47.383 INFO  ProgressMeter -           12:2077457            206.0             724320000        3516064.2
08:46:57.396 INFO  ProgressMeter -           12:3649567            206.2             724913000        3516094.4
08:47:07.399 INFO  ProgressMeter -           12:4709470            206.3             725503000        3516112.8
08:47:17.401 INFO  ProgressMeter -           12:6184368            206.5             726099000        3516160.6
08:47:27.409 INFO  ProgressMeter -           12:7590773            206.7             726731000        3516380.8
08:47:37.419 INFO  ProgressMeter -           12:9009780            206.8             727323000        3516406.6
08:47:47.419 INFO  ProgressMeter -          12:10467624            207.0             727914000        3516430.5
08:47:57.425 INFO  ProgressMeter -          12:11920449            207.2             728507000        3516462.2
08:48:07.436 INFO  ProgressMeter -          12:13393376            207.3             729098000        3516482.8
08:48:17.445 INFO  ProgressMeter -          12:14827146            207.5             729691000        3516513.6
08:48:27.459 INFO  ProgressMeter -          12:16259498            207.7             730280000        3516523.7
08:48:37.474 INFO  ProgressMeter -          12:17656958            207.8             730872000        3516548.0
08:48:47.477 INFO  ProgressMeter -          12:18918031            208.0             731454000        3516527.4
08:48:57.491 INFO  ProgressMeter -          12:20380583            208.2             732048000        3516561.5
08:49:07.495 INFO  ProgressMeter -          12:21813060            208.3             732639000        3516583.9
08:49:17.507 INFO  ProgressMeter -          12:23277416            208.5             733230000        3516604.1
08:49:27.517 INFO  ProgressMeter -          12:24794948            208.7             733821000        3516624.7
08:49:37.532 INFO  ProgressMeter -          12:26278274            208.8             734410000        3516634.4
08:49:47.539 INFO  ProgressMeter -          12:27731026            209.0             734999000        3516646.3
08:49:57.542 INFO  ProgressMeter -          12:29157010            209.2             735572000        3516582.8
08:50:07.547 INFO  ProgressMeter -          12:30599457            209.3             736141000        3516499.7
08:50:17.552 INFO  ProgressMeter -          12:31668998            209.5             736712000        3516426.6
08:50:27.566 INFO  ProgressMeter -          12:33073862            209.7             737285000        3516360.3
08:50:37.582 INFO  ProgressMeter -          12:34491784            209.8             737859000        3516298.4
08:50:47.586 INFO  ProgressMeter -          12:35880302            210.0             738429000        3516220.6
08:50:57.587 INFO  ProgressMeter -          12:37291622            210.2             739000000        3516148.7
08:51:07.593 INFO  ProgressMeter -          12:38696205            210.3             739568000        3516061.7
08:51:17.597 INFO  ProgressMeter -          12:40113307            210.5             740141000        3515998.5
08:51:27.602 INFO  ProgressMeter -          12:41525641            210.7             740717000        3515949.6
08:51:37.603 INFO  ProgressMeter -          12:42911570            210.8             741290000        3515887.7
08:51:47.603 INFO  ProgressMeter -          12:44294817            211.0             741861000        3515816.7
08:51:57.605 INFO  ProgressMeter -          12:45694084            211.2             742434000        3515754.7
08:52:07.614 INFO  ProgressMeter -            13:340161            211.3             743011000        3515709.9
08:52:17.623 INFO  ProgressMeter -           13:1874262            211.5             743596000        3515702.9
08:52:27.635 INFO  ProgressMeter -           13:3418807            211.7             744182000        3515699.8
08:52:37.638 INFO  ProgressMeter -           13:4949227            211.8             744767000        3515694.5
08:52:47.653 INFO  ProgressMeter -           13:6503812            212.0             745353000        3515690.6
08:52:57.667 INFO  ProgressMeter -           13:8051623            212.2             745934000        3515663.4
08:53:07.673 INFO  ProgressMeter -           13:9632625            212.3             746519000        3515657.3
08:53:17.681 INFO  ProgressMeter -          13:10815680            212.5             747099000        3515627.1
08:53:27.684 INFO  ProgressMeter -          13:12353931            212.7             747682000        3515612.7
08:53:37.684 INFO  ProgressMeter -          13:13825054            212.8             748266000        3515603.4
08:53:47.690 INFO  ProgressMeter -          13:15447487            213.0             748851000        3515597.3
08:53:57.695 INFO  ProgressMeter -          13:17072345            213.2             749436000        3515591.6
08:54:07.710 INFO  ProgressMeter -          13:18693080            213.3             750021000        3515583.1
08:54:17.716 INFO  ProgressMeter -          13:20379235            213.5             750606000        3515577.4
08:54:27.724 INFO  ProgressMeter -          13:21943422            213.7             751191000        3515570.5
08:54:37.727 INFO  ProgressMeter -          13:23435371            213.8             751776000        3515565.4
08:54:47.736 INFO  ProgressMeter -          13:25057013            214.0             752361000        3515558.6
08:54:57.741 INFO  ProgressMeter -          13:26716703            214.2             752945000        3515548.2
08:55:07.752 INFO  ProgressMeter -          13:28289168            214.3             753531000        3515545.6
08:55:17.760 INFO  ProgressMeter -          13:29519109            214.5             754111000        3515515.8
08:55:27.768 INFO  ProgressMeter -          13:30959409            214.7             754691000        3515486.0
08:55:37.775 INFO  ProgressMeter -          13:32443920            214.8             755274000        3515470.5
08:55:47.776 INFO  ProgressMeter -          13:33982440            215.0             755857000        3515456.7
08:55:57.778 INFO  ProgressMeter -          13:35568434            215.2             756441000        3515447.3
08:56:07.785 INFO  ProgressMeter -          13:37077900            215.3             757025000        3515436.5
08:56:17.788 INFO  ProgressMeter -          13:38557350            215.5             757607000        3515417.6
08:56:27.791 INFO  ProgressMeter -          13:40006669            215.7             758181000        3515361.6
08:56:37.801 INFO  ProgressMeter -          13:41490862            215.8             758754000        3515299.1
08:56:47.813 INFO  ProgressMeter -          13:42947357            216.0             759323000        3515217.7
08:56:57.830 INFO  ProgressMeter -          13:44363874            216.2             759898000        3515162.8
08:57:07.832 INFO  ProgressMeter -          13:45776782            216.3             760471000        3515102.8
