# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
03:08:03.118 INFO  ProgressMeter -          10:82597461            222.5             576655000        2591802.4
03:08:13.131 INFO  ProgressMeter -          10:83736780            222.7             577087000        2591800.0
03:08:23.144 INFO  ProgressMeter -          10:84864302            222.8             577512000        2591766.4
03:08:33.163 INFO  ProgressMeter -          10:85999750            223.0             577942000        2591753.8
03:08:43.170 INFO  ProgressMeter -          10:87136959            223.2             578371000        2591739.2
03:08:53.180 INFO  ProgressMeter -          10:88266659            223.3             578802000        2591732.9
03:09:03.201 INFO  ProgressMeter -          10:89406771            223.5             579231000        2591715.7
03:09:13.206 INFO  ProgressMeter -          10:90593842            223.7             579656000        2591683.6
03:09:23.222 INFO  ProgressMeter -          10:91759704            223.8             580087000        2591676.3
03:09:33.230 INFO  ProgressMeter -          10:92913419            224.0             580518000        2591670.5
03:09:43.242 INFO  ProgressMeter -          10:94068994            224.2             580945000        2591646.2
03:09:53.259 INFO  ProgressMeter -          10:95249789            224.3             581376000        2591638.9
03:10:03.278 INFO  ProgressMeter -          10:96443343            224.5             581803000        2591613.0
03:10:13.298 INFO  ProgressMeter -          10:97641801            224.7             582231000        2591591.7
03:10:23.298 INFO  ProgressMeter -          10:98782284            224.8             582660000        2591578.6
03:10:33.307 INFO  ProgressMeter -          10:99908734            225.0             583090000        2591568.3
03:10:43.319 INFO  ProgressMeter -         10:101123717            225.2             583523000        2591570.8
03:10:53.340 INFO  ProgressMeter -         10:102281978            225.3             583970000        2591633.6
03:11:03.353 INFO  ProgressMeter -         10:103432995            225.5             584418000        2591702.6
03:11:13.372 INFO  ProgressMeter -         10:104583978            225.7             584868000        2591778.7
03:11:23.374 INFO  ProgressMeter -         10:105742808            225.8             585319000        2591862.6
03:11:33.390 INFO  ProgressMeter -         10:106914664            226.0             585770000        2591943.8
03:11:43.393 INFO  ProgressMeter -            11:976385            226.2             586217000        2592009.5
03:11:53.406 INFO  ProgressMeter -           11:2336257            226.3             586667000        2592086.6
03:12:03.413 INFO  ProgressMeter -           11:3668758            226.5             587115000        2592155.8
03:12:13.413 INFO  ProgressMeter -           11:5013652            226.7             587565000        2592235.1
03:12:23.425 INFO  ProgressMeter -           11:6416952            226.8             588013000        2592303.2
03:12:33.442 INFO  ProgressMeter -           11:7847163            227.0             588461000        2592370.2
03:12:43.463 INFO  ProgressMeter -           11:9206982            227.2             588910000        2592440.8
03:12:53.483 INFO  ProgressMeter -          11:10405580            227.3             589289000        2592203.5
03:13:03.502 INFO  ProgressMeter -          11:11753027            227.5             589737000        2592270.1
03:13:13.509 INFO  ProgressMeter -          11:13089236            227.7             590182000        2592325.7
03:13:23.523 INFO  ProgressMeter -          11:14408380            227.8             590629000        2592388.6
03:13:33.536 INFO  ProgressMeter -          11:15715547            228.0             591076000        2592451.7
03:13:43.552 INFO  ProgressMeter -          11:17077987            228.2             591521000        2592505.3
03:13:53.572 INFO  ProgressMeter -          11:18450559            228.3             591966000        2592558.1
03:14:03.591 INFO  ProgressMeter -          11:19872528            228.5             592410000        2592606.6
03:14:13.601 INFO  ProgressMeter -          11:21307238            228.7             592855000        2592661.1
03:14:23.619 INFO  ProgressMeter -          11:22724519            228.8             593301000        2592718.4
03:14:33.631 INFO  ProgressMeter -          11:24079633            229.0             593748000        2592781.1
03:14:43.642 INFO  ProgressMeter -          11:25459400            229.2             594193000        2592835.2
03:14:53.657 INFO  ProgressMeter -          11:26842092            229.3             594638000        2592888.5
03:15:03.673 INFO  ProgressMeter -          11:28146430            229.5             595084000        2592945.8
03:15:13.677 INFO  ProgressMeter -          11:29413946            229.7             595529000        2593001.0
03:15:23.683 INFO  ProgressMeter -          11:30627584            229.8             595977000        2593068.7
03:15:33.696 INFO  ProgressMeter -          11:31827832            230.0             596425000        2593135.1
03:15:43.699 INFO  ProgressMeter -          11:33115801            230.2             596871000        2593194.5
03:15:53.716 INFO  ProgressMeter -          11:34321230            230.3             597321000        2593268.6
03:16:03.731 INFO  ProgressMeter -          11:35534290            230.5             597769000        2593334.3
03:16:13.734 INFO  ProgressMeter -          11:36779300            230.7             598218000        2593406.5
03:16:23.755 INFO  ProgressMeter -          11:38026610            230.8             598665000        2593466.5
03:16:33.763 INFO  ProgressMeter -          11:39453289            231.0             599110000        2593520.2
03:16:43.784 INFO  ProgressMeter -          11:40798329            231.2             599557000        2593580.1
03:16:53.784 INFO  ProgressMeter -          11:42177290            231.3             600002000        2593635.1
03:17:03.793 INFO  ProgressMeter -          11:43460387            231.5             600451000        2593705.7
03:17:13.802 INFO  ProgressMeter -          11:44764663            231.7             600900000        2593776.2
03:17:23.818 INFO  ProgressMeter -          11:46153454            231.8             601344000        2593823.9
03:17:33.823 INFO  ProgressMeter -          11:47508387            232.0             601786000        2593864.6
03:17:43.842 INFO  ProgressMeter -          11:48771639            232.2             602207000        2593812.3
03:17:53.845 INFO  ProgressMeter -          11:50141252            232.3             602648000        2593849.2
03:18:03.855 INFO  ProgressMeter -          11:51443388            232.5             603093000        2593901.9
03:18:13.856 INFO  ProgressMeter -          11:52777477            232.7             603535000        2593943.3
03:18:23.874 INFO  ProgressMeter -          11:54157035            232.8             603978000        2593985.8
03:18:33.884 INFO  ProgressMeter -          11:55413539            233.0             604422000        2594034.1
03:18:43.886 INFO  ProgressMeter -          11:56682393            233.2             604869000        2594096.6
03:18:53.908 INFO  ProgressMeter -          11:57964142            233.3             605317000        2594159.6
03:19:03.912 INFO  ProgressMeter -          11:59245043            233.5             605762000        2594213.0
03:19:13.932 INFO  ProgressMeter -          11:60529357            233.7             606207000        2594263.3
03:19:23.936 INFO  ProgressMeter -          11:61851597            233.8             606652000        2594316.6
03:19:33.946 INFO  ProgressMeter -          11:63076371            234.0             607099000        2594377.2
03:19:43.964 INFO  ProgressMeter -          11:64368793            234.2             607543000        2594423.4
03:19:53.974 INFO  ProgressMeter -          11:65571759            234.3             607986000        2594466.8
03:20:03.993 INFO  ProgressMeter -          11:66761695            234.5             608429000        2594508.4
03:20:14.010 INFO  ProgressMeter -          11:67974757            234.7             608876000        2594567.4
03:20:24.030 INFO  ProgressMeter -          11:69187840            234.8             609323000        2594625.8
03:20:34.042 INFO  ProgressMeter -          11:70386838            235.0             609767000        2594672.8
03:20:44.053 INFO  ProgressMeter -          11:71601432            235.2             610212000        2594724.1
03:20:54.070 INFO  ProgressMeter -          11:72859031            235.3             610655000        2594765.8
03:21:04.082 INFO  ProgressMeter -          11:74188564            235.5             611096000        2594799.9
03:21:14.082 INFO  ProgressMeter -          11:75437146            235.7             611537000        2594836.1
03:21:24.087 INFO  ProgressMeter -          11:76657120            235.8             611960000        2594795.0
03:21:34.100 INFO  ProgressMeter -          11:77885140            236.0             612404000        2594841.5
03:21:44.118 INFO  ProgressMeter -          11:79122726            236.2             612850000        2594895.5
03:21:54.127 INFO  ProgressMeter -          11:80340801            236.3             613296000        2594951.0
03:22:04.137 INFO  ProgressMeter -          11:81633431            236.5             613741000        2595002.3
03:22:14.154 INFO  ProgressMeter -          11:82872137            236.7             614187000        2595056.0
03:22:24.155 INFO  ProgressMeter -          11:84067758            236.8             614634000        2595117.0
03:22:34.159 INFO  ProgressMeter -          11:85392617            237.0             615079000        2595168.9
03:22:44.160 INFO  ProgressMeter -            12:280411            237.2             615510000        2595162.3
03:22:54.162 INFO  ProgressMeter -           12:1490829            237.3             615946000        2595176.6
03:23:04.171 INFO  ProgressMeter -           12:2797499            237.5             616390000        2595223.2
03:23:14.173 INFO  ProgressMeter -           12:4028912            237.7             616828000        2595245.9
03:23:24.186 INFO  ProgressMeter -           12:5337936            237.8             617263000        2595253.8
03:23:34.198 INFO  ProgressMeter -           12:6523367            238.0             617713000        2595325.0
03:23:44.216 INFO  ProgressMeter -           12:7710437            238.2             618156000        2595365.6
03:23:54.237 INFO  ProgressMeter -           12:8862995            238.3             618600000        2595409.8
03:24:04.255 INFO  ProgressMeter -          12:10096814            238.5             619043000        2595450.2
03:24:14.264 INFO  ProgressMeter -          12:11268543            238.7             619487000        2595496.5
03:24:24.279 INFO  ProgressMeter -          12:12451866            238.8             619932000        2595545.8
03:24:34.295 INFO  ProgressMeter -          12:13630649            239.0             620374000        2595582.2
03:24:44.306 INFO  ProgressMeter -          12:14780273            239.2             620819000        2595632.3
03:24:54.307 INFO  ProgressMeter -          12:15924922            239.3             621264000        2595683.7
03:25:04.317 INFO  ProgressMeter -          12:17223562            239.5             621708000        2595729.4
03:25:14.320 INFO  ProgressMeter -          12:18328952            239.7             622146000        2595751.3
03:25:24.340 INFO  ProgressMeter -          12:19569703            239.8             622587000        2595782.6
03:25:34.349 INFO  ProgressMeter -          12:20731164            240.0             623030000        2595824.2
03:25:44.370 INFO  ProgressMeter -          12:21897245            240.2             623475000        2595871.9
03:25:54.378 INFO  ProgressMeter -          12:23082761            240.3             623921000        2595926.0
03:26:04.380 INFO  ProgressMeter -          12:24306401            240.5             624368000        2595985.3
03:26:14.387 INFO  ProgressMeter -          12:25508663            240.7             624814000        2596039.5
